,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016730,0.068960525,0.027162852,0.3144032,0.13206539,0.057387877,0.0152348,0.007679165,0.37710625
ZJ016731,0.18217894,0.007293612,0.13243365,0.23279873,0.18813196,0.06573466,0.020032078,0.17139633
ZJ016732,0.16660225,0.057818413,0.35096827,0.012955613,0.08381538,0.19494247,0.08361781,0.049279794
ZJ016733,0.21522471,0.30971402,0.0061291317,0.0006047246,0.014119292,0.046927664,0.39840788,0.008872554
ZJ016734,0.17236766,0.09503681,0.007460799,0.0120711345,0.007374603,0.0010541555,0.653411,0.0512239
ZJ016735,0.21072471,0.000632151,0.0026225778,7.023696e-05,0.20421754,0.0028905906,0.57352424,0.005317958
ZJ016736,0.065855086,0.4593478,0.024870114,0.0028158717,0.015810348,0.022692993,0.15593903,0.2526687
ZJ016737,0.050384853,0.08239405,0.033159573,0.06475802,0.0380331,0.0035755883,0.18316236,0.5445325
ZJ016738,0.13129963,0.23752028,0.31438664,0.0016612022,0.007186097,0.037193365,0.20555647,0.06519629
ZJ016739,0.018110448,0.007198386,0.0048086043,0.00020449812,0.0050731665,0.0042556836,0.95396054,0.006388754
ZJ016740,0.048849855,0.011636836,0.1029119,0.122706436,0.5513653,0.069055885,0.049733456,0.04374032
ZJ016741,0.13896847,0.07509197,0.042012706,0.009243052,0.029714148,0.0026896687,0.60890085,0.09337908
ZJ016742,0.30270857,0.08892323,0.032652758,0.015145348,0.08405299,0.014182131,0.22984928,0.23248574
ZJ016743,0.30788222,0.0029179007,0.0051642144,0.00076234335,0.40668958,0.0049023437,0.24593998,0.025741365
ZJ016744,0.9853946,1.9049294e-05,0.0013816891,0.00023915908,0.00888997,0.00025497156,0.00021386806,0.0036066205
ZJ016745,0.29546094,0.20084214,0.10083431,0.21719606,0.0043566115,0.11025921,0.00596902,0.065081686
ZJ016746,0.8977663,0.0012101319,0.005599728,5.666997e-05,0.0860937,0.00058949343,0.0049011232,0.003782804
ZJ016747,0.3593515,0.0013310094,0.0004912333,7.068708e-05,0.005821133,0.00014450368,0.63224185,0.00054808747
ZJ016748,0.0111531,0.8518568,0.017887726,9.736472e-05,0.00091333856,0.010726895,0.050729398,0.056635443
ZJ016749,0.168668,0.016609443,0.09745446,0.0014863038,0.019270094,0.020259101,0.5607869,0.115465656
ZJ016750,0.11491272,0.05671275,0.1547927,0.0019584312,0.003810761,0.084414065,0.30609378,0.2773048
ZJ016751,0.08409086,0.8103899,0.0071176854,0.002792221,0.0041110115,0.055183604,0.020472473,0.0158423
ZJ016752,0.027467826,0.886038,0.0015866298,0.0015999847,0.041530438,0.023656763,0.00374206,0.01437831
ZJ016753,0.2827197,0.49201024,0.035604626,0.001085207,0.052867107,0.024392528,0.08644156,0.024879072
ZJ016754,0.10364133,0.008723303,0.31070802,0.006160771,0.047137402,0.0796606,0.017917965,0.42605063
ZJ016755,0.0017596096,0.00011834579,0.00068822416,8.4014624e-05,0.00026140784,0.00013681939,0.9965042,0.00044742448
ZJ016756,0.035660256,0.07259428,0.29681215,0.0022801482,0.0065861596,0.51602465,0.032886367,0.03715603
ZJ016757,0.13981162,0.67770225,0.0046259104,0.0015709942,0.13018896,0.025147634,0.00294602,0.018006625
ZJ016758,0.4739729,0.000342718,0.00044757695,0.00011020009,0.16927534,0.0015187792,0.35379955,0.00053303083
ZJ016759,0.1961074,0.0023176281,0.077356435,0.2937706,0.31763047,0.06314724,0.007673719,0.041996595
ZJ016760,0.9716854,0.0075431503,0.0012449024,0.00092340785,0.0074010384,0.002090837,0.008650842,0.00046036884
ZJ016761,0.4912987,0.029742217,0.109879635,0.0051224753,0.0283477,0.030086925,0.062978774,0.24254362
ZJ016762,0.16960843,0.014010143,0.30589584,0.030260881,0.011371663,0.0064342734,0.0074484386,0.45497042
ZJ016763,0.0018989211,0.014225801,0.023967622,0.00023302936,0.012260448,0.9270083,0.019168284,0.0012376268
ZJ016764,0.08545293,0.023187889,0.41836584,0.002256218,0.01820938,0.010589431,0.36821476,0.07372358
ZJ016765,0.4964705,0.02466379,0.123013854,0.0036175945,0.0072252667,0.06947973,0.23804049,0.03748871
ZJ016766,0.14020659,0.020433027,0.16695607,0.0018401725,0.017901093,0.052145354,0.57834256,0.022175128
ZJ016767,0.19613844,0.12077923,0.2856246,0.0048373193,0.033221114,0.018776031,0.3018492,0.038774118
ZJ016768,0.09134829,0.010593463,0.14502499,0.0269002,0.026663143,0.036831703,0.45826277,0.20437545
ZJ016769,0.11229201,0.02868452,0.082807116,0.013862907,0.009465319,0.6388128,0.026713809,0.08736158
ZJ016770,0.3195492,0.13971148,0.030235251,0.0070692813,0.020293685,0.0010805196,0.3718981,0.11016248
ZJ016771,0.24032141,0.023898425,0.3933682,0.07985657,0.011628652,0.008676311,0.008590014,0.23366037
ZJ016772,0.00032682111,0.00038995914,0.0035112428,3.5704914e-05,8.170076e-05,0.9949798,0.00044559565,0.00022920668
ZJ016773,0.6373059,0.019699601,0.018638311,0.0007057243,0.23804337,0.0044598086,0.058516316,0.022630885
ZJ016774,0.061019488,0.008899573,0.18629372,0.005449495,0.018926902,0.07028529,0.6346563,0.0144692175
ZJ016775,0.056885865,0.17247358,0.26803103,0.0010261118,0.0067313663,0.02362768,0.39267534,0.07854901
ZJ016776,0.047698397,0.0011777984,0.041080456,0.13855666,0.004001394,0.001152853,0.038476992,0.72785544
ZJ016777,0.00043162695,0.00015658005,0.0009793022,1.3526956e-05,0.014353037,0.00020667148,0.9836956,0.00016371714
ZJ016778,0.055736862,0.0048578563,0.14253356,0.13369264,0.021468446,0.004109461,0.001148724,0.6364524
ZJ016779,0.018795487,0.9522212,0.01015316,0.001708016,0.00089460023,0.0037413852,0.0075562233,0.004929916
ZJ016780,0.007256475,0.0007230456,0.0024880914,5.3302574e-05,0.0011030046,0.00016920052,0.9868194,0.0013875506
ZJ016781,0.04862046,0.1375033,0.34209812,0.0027661987,0.0071562217,0.010751263,0.21199465,0.23910983
ZJ016782,0.85787237,0.0014848942,0.041125618,0.0001976893,0.033226088,0.010635551,0.00828893,0.047168728
ZJ016783,0.070435174,0.0399716,0.21648255,0.0036733046,0.009157354,0.036343575,0.05881407,0.5651224
ZJ016784,0.33615777,0.18963861,0.034204204,0.009067956,0.025827155,0.0076178787,0.23165694,0.16582952
ZJ016785,0.08840155,0.007463001,0.12173218,0.00092314446,0.0071720653,0.015627904,0.73688865,0.021791518
ZJ016786,0.049287744,0.0021365378,0.6294312,0.0749309,0.005357808,0.0075462796,0.0010529478,0.23025659
ZJ016787,0.08073535,0.10643136,0.43182117,0.00043171633,0.007469323,0.10708352,0.2267807,0.03924693
ZJ016788,0.44838002,0.013759045,0.2115193,0.0041562263,0.047791995,0.011844642,0.094888344,0.16766046
ZJ016789,0.10493215,0.4895892,0.2495131,0.00234395,0.014487702,0.05569774,0.014091622,0.069344446
ZJ016790,0.1631546,0.1806817,0.37964395,0.01606548,0.0035820806,0.017971283,0.062177237,0.17672369
ZJ016791,0.4474684,0.019973863,0.043875773,0.0021243074,0.007975191,0.08194665,0.38335943,0.013276353
ZJ016792,0.11254959,0.025447095,0.110435314,0.0014163586,0.0026215622,0.0030364573,0.7190404,0.025453167
ZJ016793,0.39241117,0.088208444,0.14134093,0.0058672107,0.008276417,0.022151517,0.2806884,0.061055914
ZJ016794,0.23080993,0.000517471,0.23904774,0.0156039195,0.008486067,0.2023779,0.010516819,0.2926402
ZJ016795,0.08324163,0.008317071,0.059967004,0.046102688,0.01884704,0.0010832852,0.004934212,0.77750707
ZJ016796,0.041610505,0.004763588,0.007096304,0.0018276247,0.1747669,0.0014335645,0.7619513,0.0065502087
ZJ016797,0.58288944,0.0017070164,0.00021971598,0.0002897065,0.0022965018,0.00031636897,0.4087532,0.0035280033
ZJ016798,0.13458845,0.167458,0.05082113,0.007138694,0.19088857,0.24604832,0.18185669,0.021200098
ZJ016799,0.0751028,0.7448476,0.0051305746,0.0011567922,0.0061239204,0.047191553,0.10024148,0.020205267
ZJ016800,0.15932408,0.13943583,0.07096536,0.0037331816,0.010820559,0.00537035,0.17515102,0.43519965
ZJ016801,0.6578475,0.00011328643,0.011952994,6.395625e-05,0.3091824,0.0030099517,0.013710092,0.0041198153
ZJ016802,0.0011686712,0.0005814811,0.0013488467,0.00062851363,0.00022967302,0.9929685,0.0027847479,0.00028959475
ZJ016803,0.12287028,0.028009463,0.46527454,0.002129018,0.0036394752,0.098211356,0.18737774,0.09248816
ZJ016804,0.06992639,0.0019774558,0.06211374,0.35901746,0.10039425,0.045962963,0.016646488,0.34396133
ZJ016805,0.18849254,0.0041198013,0.030037802,0.45451584,0.064634435,0.04174698,0.0016873571,0.2147653
ZJ016806,0.44272918,0.00032093484,0.000846228,0.00015509127,0.5438404,0.00034172882,0.0057442775,0.006022073
ZJ016807,0.1634218,0.07267655,0.027127016,0.0025060212,0.014741257,0.019217007,0.69165003,0.008660388
ZJ016808,0.1938452,0.032436896,0.48657215,0.0019116696,0.015817571,0.14050123,0.033618256,0.09529705
ZJ016809,0.12358162,0.000281356,0.24151838,0.5395543,0.0038886399,0.0029902472,0.0011874094,0.08699797
ZJ016810,0.029272893,0.03040493,0.057804015,0.001026734,0.7694552,0.020713318,0.06942542,0.021897543
ZJ016811,0.04896037,0.6954449,0.023796482,0.0044845105,0.0034102679,0.01373355,0.18923411,0.020935843
ZJ016812,0.0021306076,0.0011160403,0.0011745648,0.00071069144,0.00018176755,0.9916093,0.0029066836,0.0001704621
ZJ016813,0.13174097,0.1459403,0.11013971,0.0070765307,0.010908267,0.014790436,0.37896416,0.20043969
ZJ016814,0.14165401,0.0038783923,0.21990937,0.3292536,0.001600178,0.011475305,0.0046783523,0.2875508
ZJ016815,0.034928393,0.042660307,0.56918204,0.00029325046,0.007339671,0.054987516,0.28607038,0.004538443
ZJ016816,0.14987561,0.1214394,0.32723373,0.002269091,0.020683,0.08066939,0.054529246,0.24330053
ZJ016817,0.049205698,0.009977975,0.01141774,0.0053821234,0.029717602,0.041235812,0.8396098,0.013453134
ZJ016818,0.19555518,0.02476951,0.6514887,0.015691152,0.005014592,0.015176572,0.0059187817,0.08638543
ZJ016819,0.37466702,0.07506317,0.015763333,0.011286029,0.1721399,0.010113035,0.30942744,0.031540107
ZJ016820,0.005990687,0.0024202522,0.041092347,0.00053357455,0.003307446,0.9296038,0.0014802311,0.015571622
ZJ016821,0.28295597,0.0014381801,0.111229226,0.008968924,0.49260893,0.01760751,0.02670064,0.058490638
ZJ016822,0.31151348,0.0008323359,0.06624832,0.0066244397,0.020818105,0.017535767,0.0033771594,0.57305044
ZJ016823,0.14219508,0.2133786,0.05785408,0.002031261,0.14308082,0.0207946,0.4127171,0.007948487
ZJ016824,0.0819891,0.0031731627,0.5648763,0.17543723,0.022581017,0.047383785,0.010064009,0.094495356
ZJ016825,0.05251348,0.0051570884,0.3020845,0.08338044,0.016354242,0.008816447,0.0018215952,0.5298722
ZJ016826,0.8917399,0.00039556943,0.0021778294,0.00034758676,0.03456817,0.0011479901,0.06416697,0.0054559927
ZJ016827,0.27865538,0.07815388,0.2658593,0.0026113845,0.045296226,0.101100765,0.19467235,0.033650722
ZJ016828,0.15269808,0.0007141464,0.256032,0.3426009,0.010149017,0.0020872855,0.0026508528,0.23306772
ZJ016829,0.7876162,0.00016347106,0.0006769099,0.00021544704,0.1972016,8.964355e-05,0.0021753293,0.011861456
ZJ016830,0.14491208,0.003634162,0.62251,0.034619715,0.0019478555,0.10795189,0.005443134,0.07898117
ZJ016831,5.5841647e-05,8.235996e-05,7.52762e-05,3.8044866e-05,6.9714874e-06,0.99964345,9.4836054e-05,3.1567279e-06
ZJ016832,0.74110353,0.0016520744,0.004606411,0.00041070822,0.19936411,0.0050060013,0.01922729,0.028629808
ZJ016833,0.42827386,0.002774328,0.29895127,0.044916384,0.11487356,0.028751498,0.014823053,0.066636
ZJ016834,0.056602355,0.104678094,0.0011399786,0.011218695,0.0062140375,0.00040073768,0.78370786,0.036038194
ZJ016835,0.12906472,0.043468133,0.045893114,0.0021286258,0.037106734,0.0065037496,0.72911245,0.006722432
ZJ016836,0.9853219,9.858961e-05,0.0001723993,0.0022280286,0.009604366,0.0015970506,9.7731194e-05,0.00087996124
ZJ016837,0.10148623,0.17887904,0.24654347,0.0033188704,0.0035151206,0.009268126,0.27380565,0.1831835
ZJ016838,0.106575556,0.13963969,0.13519622,0.012469344,0.051652405,0.24628711,0.17345488,0.13472478
ZJ016839,0.09554917,0.0146474205,0.041513544,0.00084081135,0.034585662,0.021367924,0.7412521,0.050243307
ZJ016840,0.13926278,0.016280757,0.15178269,0.0014722956,0.013194445,0.008234696,0.61010236,0.059669927
ZJ016841,0.31540036,0.022421742,0.0069721667,0.003710449,0.53896284,0.084478974,0.011464669,0.016588856
ZJ016842,0.41576642,0.08611934,0.27673528,0.0015985302,0.0043623815,0.012325479,0.17870209,0.024390519
ZJ016843,0.0665831,0.0018360722,0.8209105,0.019974358,0.002209461,0.034733526,0.0084395185,0.045313437
ZJ016844,0.40817645,0.05671337,0.21560957,0.0027627754,0.033222254,0.040725667,0.10088328,0.14190663
ZJ016845,0.015645534,0.0019964583,0.70524555,0.01122426,0.0064114504,0.05388691,0.001216469,0.20437334
ZJ016846,0.020689841,0.006978824,0.78786564,0.0013890483,0.012164933,0.09596218,0.06531223,0.0096373325
ZJ016847,0.54079,0.009927701,0.23536468,0.006225396,0.057759777,0.028322374,0.058239136,0.06337095
ZJ016848,0.6584955,0.0063762427,0.12309407,0.023239948,0.0020412432,0.0056378213,0.021156132,0.159959
ZJ016849,0.00280255,3.969499e-05,0.00012764159,0.9866953,0.00013821974,0.009990032,4.180943e-05,0.00016475051
ZJ016850,0.23103715,0.0012014264,0.047204114,0.040180925,0.45804897,0.032242857,0.02774427,0.16234036
ZJ016851,0.10587188,0.012024042,0.7885277,0.036355346,0.0043603196,0.024961684,0.0023094756,0.025589518
ZJ016852,0.035392266,0.0010256575,0.7202898,0.011145704,0.012120397,0.01323298,0.0011932692,0.2055999
ZJ016853,0.0020141862,0.0013956904,0.0067937374,0.009994121,0.0021204196,0.9738599,0.0029498646,0.0008720283
ZJ016854,0.24988817,0.023445886,0.25629735,0.001402574,0.009799108,0.004916122,0.38226855,0.07198217
ZJ016855,0.20295928,0.03328412,0.2540959,0.002048301,0.07090699,0.3035646,0.09789752,0.03524327
ZJ016856,0.21412483,0.10967938,0.26940688,0.002719695,0.005220442,0.020005837,0.12054083,0.25830206
ZJ016857,0.16548581,0.016763654,0.231723,0.4543569,0.005632029,0.0034148323,0.007709525,0.11491431
ZJ016858,0.25061405,0.020102251,0.46973604,0.00096153957,0.005561025,0.047894154,0.124555804,0.08057514
ZJ016859,0.1421176,0.00021613088,0.08292436,0.7157948,0.0036464264,0.0041657435,0.0013714911,0.049763538
ZJ016860,0.00014039243,0.00064641784,0.0036665667,4.041312e-05,0.00015721841,0.9951755,5.3980013e-05,0.000119512646
ZJ016861,0.13009812,0.00271822,0.26182544,0.3676293,0.005459808,0.0764446,0.0021863957,0.1536381
ZJ016862,0.15167716,0.06964124,0.15358345,0.0029423365,0.001549707,0.076452315,0.2119922,0.33216158
ZJ016863,0.07825097,0.2761384,0.12164567,0.0037767612,0.0019608834,0.03947203,0.09781603,0.38093933
ZJ016864,0.39933515,0.051369317,0.31623203,0.0009344715,0.004484608,0.03434142,0.1421681,0.05113481
ZJ016865,0.09242983,0.019508893,0.0018668617,0.0002465768,0.030243488,0.0004957797,0.85099024,0.0042182747
ZJ016866,0.4706165,0.024065139,0.17449568,0.04036565,0.11100054,0.068551086,0.08048166,0.030423788
ZJ016867,0.08646771,0.07296035,0.38859928,0.004594228,0.0053910287,0.027948353,0.3754725,0.03856653
ZJ016868,0.14109038,0.007896192,0.16640949,0.007961148,0.03187579,0.034384456,0.5628353,0.04754726
ZJ016869,0.029249543,0.010876723,0.05258314,0.0011867835,0.0015242002,0.0016596207,0.88535523,0.01756474
ZJ016870,0.35821387,0.28552747,0.049599957,0.0046693124,0.019539487,0.09291299,0.1736667,0.01587016
ZJ016871,0.35161802,0.20946611,0.0040702443,0.005474133,0.03456325,0.018239846,0.37062204,0.005946338
ZJ016872,0.057913624,0.0148612615,0.29863626,0.000628739,0.009774047,0.04128462,0.570076,0.006825464
ZJ016873,0.28337437,0.020634513,0.006746604,0.008220407,0.14075996,0.0040019504,0.40582964,0.13043256
ZJ016874,0.083364435,0.103456296,0.46132,0.002356984,0.012755761,0.05411351,0.25690496,0.025728099
ZJ016875,0.06462989,0.015824473,0.022395402,0.0009779816,0.044978194,0.017101265,0.7602788,0.073814
ZJ016876,0.13801078,0.03769109,0.14570874,0.0020136621,0.032897048,0.12689614,0.499987,0.016795594
ZJ016877,0.97921526,8.053678e-06,0.00021616212,7.737853e-06,0.017875358,4.2540138e-05,8.204691e-05,0.002552855
ZJ016878,0.2282323,0.0013842644,0.56657904,0.014290586,0.0073928325,0.109964006,0.00048594916,0.07167098
ZJ016879,0.26052788,0.065919004,0.5146686,0.02652579,0.033374812,0.035504773,0.017647278,0.04583191
ZJ016880,0.45570037,0.02623545,0.2700211,0.007438072,0.056554116,0.041369323,0.09461363,0.048067857
ZJ016881,0.28147045,0.55376136,0.0043171025,0.00012101028,0.09038261,0.04149357,0.027265407,0.0011884691
ZJ016882,0.12481433,0.038071603,0.16799666,0.0015002848,0.018613404,0.057258684,0.5573379,0.03440712
ZJ016883,0.24453227,0.03791803,0.296273,0.0023219276,0.030128391,0.09417779,0.228102,0.06654663
ZJ016884,0.18915193,0.0014107743,0.0039252248,0.0001354716,0.024449322,0.0011523138,0.76549196,0.014283021
ZJ016885,0.25738397,0.022177292,0.032041844,0.008030345,0.020696728,0.025219778,0.60494196,0.029508056
ZJ016886,0.55845803,0.0033460585,0.038821224,7.113799e-05,0.0052417037,0.004767615,0.3808835,0.008410768
ZJ016887,0.10245247,0.031011207,0.01983288,0.00080874795,0.016384799,0.75787455,0.04555051,0.02608481
ZJ016888,0.21938178,0.00043288845,0.34765345,0.221046,0.010278798,0.020891553,0.0032935794,0.17702194
ZJ016889,0.04519036,0.86987513,0.01062487,0.0019044564,0.0040951776,0.013392306,0.01652096,0.038396727
ZJ016890,0.1240731,0.0035498133,0.6605067,0.024151528,0.016233599,0.08882598,0.00029350017,0.08236567
ZJ016891,0.21013995,0.046458866,0.3706021,0.0042628995,0.032104097,0.12777889,0.17347357,0.035179596
ZJ016892,0.56957793,0.10349198,0.18885551,0.001111749,0.019262316,0.018998861,0.07441183,0.02428979
ZJ016893,0.9585218,0.00010143605,0.0023876245,0.00018300224,0.018556062,0.0034425051,0.010793191,0.006014495
ZJ016894,0.055487644,0.04681485,0.35409474,0.010772888,0.06141213,0.30716982,0.09495237,0.069295526
ZJ016895,0.040016476,0.054916523,0.1028842,0.006858359,0.059331913,0.3327707,0.39608628,0.0071354737
ZJ016896,0.60024244,0.005867204,0.013002293,0.0006147361,0.051369727,0.09650421,0.2244119,0.007987506
ZJ016897,0.13593163,0.104507275,0.02086202,0.00078630756,0.052294627,0.0060473974,0.6690164,0.01055432
ZJ016898,0.5393386,0.0063005476,0.19701912,0.07588129,0.092713304,0.045833994,0.013715738,0.029197425
ZJ016899,0.059214782,0.17591155,0.37474546,0.000459819,0.008780412,0.13550554,0.22892384,0.016458621
ZJ016900,0.06780083,0.0023677454,0.5522155,0.018308058,0.009727259,0.04848271,0.0013477287,0.2997502
ZJ016901,0.0011322272,0.0014216239,0.009631654,0.00030461818,0.00033410423,0.98359585,0.0031536613,0.00042629335
ZJ016902,0.98991245,2.6043943e-05,0.000706686,1.6595714e-05,0.008622913,0.00010360004,0.00029308602,0.00031868363
ZJ016903,0.17232376,0.014201918,0.06151725,0.00089980464,0.0063595264,0.012933224,0.7106131,0.021151442
ZJ016904,0.15962566,0.02067318,0.37494332,0.1207081,0.095810436,0.0113881035,0.026836472,0.19001476
ZJ016905,0.0435206,0.0045834417,0.3260056,0.035625733,0.033795048,0.06793357,0.0028692118,0.4856668
ZJ016906,0.23754375,0.066540256,0.17755948,0.0007342767,0.0033555995,0.011422845,0.4021313,0.10071242
ZJ016907,0.9650321,0.0010818111,0.0032406196,2.14739e-05,0.006773647,0.0012152614,0.017484674,0.0051505007
ZJ016908,0.001419269,0.00027368226,0.0003069961,6.296535e-05,0.008275235,0.00020138461,0.987496,0.0019644892
ZJ016909,0.00025479344,0.0003160338,0.0006393252,0.0001623715,1.610782e-05,0.9982368,0.00034182743,3.2635402e-05
ZJ016910,0.9813774,8.672373e-06,0.0013106961,0.0003533792,0.013274706,0.0032878732,0.00014244136,0.00024483982
ZJ016911,0.027509497,0.8743393,0.004690264,0.0014519455,0.004251682,0.01815442,0.040949747,0.028653119
ZJ016912,0.061089374,0.05125163,0.48625717,0.0029293876,0.0036924852,0.064848244,0.2579758,0.07195593
ZJ016913,0.21569787,0.13138886,0.20322375,0.0015469223,0.016147446,0.018580208,0.39970925,0.013705711
ZJ016914,0.016362462,0.054727785,0.004445783,0.012084287,0.0032069127,0.00042765157,0.00068726455,0.9080579
ZJ016915,0.0065675434,0.0064953608,0.0017785073,0.00037504671,0.014514245,0.9668765,0.0016661901,0.0017265605
ZJ016916,0.10447402,0.0010869334,0.7160986,0.038078297,0.016192967,0.026135357,0.0024665294,0.09546725
ZJ016917,0.36578935,0.029585117,0.02413898,0.019799057,0.030435374,0.006886844,0.16821656,0.35514873
ZJ016918,0.22164412,0.026646847,0.3733204,0.091202445,0.0061713816,0.01219279,0.01921175,0.24961022
ZJ016919,0.95018625,5.112259e-05,0.005619711,0.0021427036,0.0021132142,0.00029480102,0.0045724255,0.035019804
ZJ016920,7.752178e-05,1.1660854e-05,0.00021995493,4.9315284e-05,1.4697494e-05,0.9996061,1.1423301e-05,9.25675e-06
ZJ016921,0.4242303,0.043422155,0.14906392,0.06619944,0.104082055,0.025671175,0.00716377,0.18016723
ZJ016922,0.3000734,0.028303655,0.43106884,0.00089795515,0.017538864,0.025357425,0.16133514,0.035424784
ZJ016923,0.68605053,0.0046542375,0.067655094,0.00131533,0.14447603,0.06479375,0.018990403,0.012064665
